test,merge_reg,soc_reg,master_reg,merge_rc,soc_rc,master_rc,merge_status,soc_status,master_status,merge_sig_sha,soc_sig_sha,master_sig_sha,classification,reason
MODULE_HAMILT_surchem_cal_totn,1,1,1,0,0,0,PASS,PASS,PASS,7bdcde6f18827e26c4ea8dcd27d74b641a837cff46f07bfbaa8f750116625fa0,7bdcde6f18827e26c4ea8dcd27d74b641a837cff46f07bfbaa8f750116625fa0,679b82e36ad81798748b651698d7318edb3a85352034fef569bf3ae09162990e,PASS_ALL,all rc=0
MODULE_HAMILT_surchem_cal_vcav,1,1,1,0,0,0,PASS,PASS,PASS,bd7c7d2f62f778396ed3185429c240bf81b0ae874974955fb833e9d968f1e54a,bd7c7d2f62f778396ed3185429c240bf81b0ae874974955fb833e9d968f1e54a,7f1edfa008cfbce4ad7bcfafd7c7a5b963e4e0ab4dcc7543994f978dcefdb6fc,PASS_ALL,all rc=0
MODULE_HAMILT_surchem_cal_vel,1,1,1,0,0,0,PASS,PASS,PASS,9e5eee6b11cafd4f7cd3d2b18dbf5ba4ce08c51b6e326f92225cb73a5cded92c,9e5eee6b11cafd4f7cd3d2b18dbf5ba4ce08c51b6e326f92225cb73a5cded92c,5e6b0e4fb45577c1e9df304647ef48dfb36b8962df0e6f094392e08936d579be,PASS_ALL,all rc=0
MODULE_HAMILT_vdwTest,1,1,1,8,8,8,FAIL,FAIL,FAIL,457294403daf6a412d3696cf810c7fd523d681800dd8d1387c498187e115d228,457294403daf6a412d3696cf810c7fd523d681800dd8d1387c498187e115d228,154a6ca2f6f185d3ed06b5c8732178142a1a45af5ee2440a2a4bd3441a97a285,INHERITED_SOC,same normalized signature as soc parent
MODULE_HSOLVER_LCAO,1,1,1,0,8,8,PASS,FAIL,FAIL,7339b909414c18110949195c82d9df55c54edd3525f35e8040b342c77300c627,f1ca3e2af5f71474ed83f62fbc6d6f4c8485ab7cc7750b6b17e3bbf3221ba0e3,247d4fd96659a3fb3c0a478f4023376a83dc2fba94909c73a9fe0125a966f407,PASS_ALL,all rc=0
MODULE_HSOLVER_LCAO_parallel,1,1,1,8,8,8,FAIL,FAIL,FAIL,53dd3ed0a57644167dcc58b4e91205dd256999c8b42a059813dbd4b80cc15726,53dd3ed0a57644167dcc58b4e91205dd256999c8b42a059813dbd4b80cc15726,88e65678673c8c354887f0a165747512c64f3fe4366b1b1cc2d890ff1568a9d1,INHERITED_SOC,same normalized signature as soc parent
MODULE_HSOLVER_base,1,1,1,0,0,0,PASS,PASS,PASS,e5c903f473d337392c8c5c8ec2a6b7e1710ac9ae690120a1078cd2c91a9423ac,e5c903f473d337392c8c5c8ec2a6b7e1710ac9ae690120a1078cd2c91a9423ac,30ebb956f46d2d373f5191787ffc0a52b232a906045ee58dbe58dc9b3090baaf,PASS_ALL,all rc=0
MODULE_HSOLVER_bpcg,1,1,1,0,8,8,PASS,FAIL,FAIL,3215f80877fd2275fa7f4162d4c8c3065a0b17a5c577263cedbe3454d2820abb,8805b0c7f0286841b79e29c12d2f61e7cc9dfbd6b5f0caa2a95203f599c6a7f2,efc76886242912c08e8b7b33f2273c4789626648414f4d101e994951f25a60e4,PASS_ALL,all rc=0
MODULE_HSOLVER_cg,1,1,1,0,8,8,PASS,FAIL,FAIL,128e36c7361dd43f97c675d92cab385b026ad4d791f3cb7d5947f1a42cf46b6a,034d5486c21e031d6d7f253c8264b416f715ea2893fd7c079176d7487ac69c18,076f05dc35f14f2f279e7009ab1d421db4ed1f5107d92364d5533810b4b826a9,PASS_ALL,all rc=0
MODULE_HSOLVER_cg_float,1,1,1,0,8,8,PASS,FAIL,FAIL,be2063aeab602ed0006452f375c4a871e08da029a8b16647a8d32261285561cb,197328bf3cf4ff6d6ee47b29d321f8550b1b4e15f39c79b362bb5f6bdf2fa7e9,fb4c47dc55d978eabdc4f8611f0cd35e849e2735015cc00772f299b4a0e71430,PASS_ALL,all rc=0
MODULE_HSOLVER_cg_parallel,1,1,1,8,8,8,FAIL,FAIL,FAIL,9ed24d4fe3f0159b7b3160e36a2595af7e4bbba4197bb0ad3dc035acdaba22ef,9ed24d4fe3f0159b7b3160e36a2595af7e4bbba4197bb0ad3dc035acdaba22ef,4b2ee7800344a77ccc89c43b28e433133d0e948586449c6c259da88a1eb42de7,INHERITED_SOC,same normalized signature as soc parent
MODULE_HSOLVER_cg_real,1,1,1,0,8,8,PASS,FAIL,FAIL,fde4439df8c5370b816c81fd42206e1afbf7f0641c4dd635266b808495d76fce,5ddbc325c7d667e17aaf64051687c25f4ab58dcd1d4dd8886772620630bf0c9e,d89b8d64e291e1501a7828be048e657625d6da3645a2c1db209f11a7eed08570,PASS_ALL,all rc=0
MODULE_HSOLVER_dav,1,1,1,0,8,8,PASS,FAIL,FAIL,d054a030f02e73e44460bfed61ccf901acbf1ec4c570533b2a96c49c1cdddd56,1e8f12b8be8c9aff5fb27335d2a1367540876bcc3a507f26ca2bd2f952e66b71,8d32dcb32d5fc87413043992b8e2ad4494cf6f88aa694a4295c5c7760d932d3f,PASS_ALL,all rc=0
MODULE_HSOLVER_dav_float,1,1,1,0,8,8,PASS,FAIL,FAIL,0be2aca82cc43fd0e3d7594efb01baab60ca90fafc2f5f44f3b624dc04205d3e,68b78df7077c4ddbb1e55505a0fe5ddc3532ea3d89cf8f936c029b0087b51a5e,985d237dcad09d9cd21ddae6d3354a2dd6d166d873d445ddcab10a0163d5cdbe,PASS_ALL,all rc=0
MODULE_HSOLVER_dav_parallel,1,1,1,8,8,8,FAIL,FAIL,FAIL,55d43a73f1323aa383a9a1177a5d70a349059dd3d7e8e373c28c67e4db846aed,55d43a73f1323aa383a9a1177a5d70a349059dd3d7e8e373c28c67e4db846aed,3b2c9e5477be74f9c4c5cdf18a4d5ebf5ca0744fdeafbba462b3746d087060ef,INHERITED_SOC,same normalized signature as soc parent
MODULE_HSOLVER_dav_real,1,1,1,0,8,8,PASS,FAIL,FAIL,44d4a7e96bdb06cf9f8cf33b64ef08b7a249c1bdc42b8a54058269d42d61b269,0f15f70b3dd13aaeffcc20f3d340736ae993dbda0fa1e76aec20344aa44d4e79,eeb7a9e9c40de78326c0015f05df20bd034362398eb2a96d80f7b25dcef038aa,PASS_ALL,all rc=0
MODULE_HSOLVER_diago_hs_parallel,1,1,1,0,0,0,PASS,PASS,PASS,bfdf95a3c1790e5401e881e40390ddd15966e57d75e52c40882ca0937a9f3f1d,bfdf95a3c1790e5401e881e40390ddd15966e57d75e52c40882ca0937a9f3f1d,d0953be7fb094690f361a56f1eedf58563ffe00327bc9ba59c1cd2ddd99fd047,PASS_ALL,all rc=0
MODULE_HSOLVER_linear_trans,1,1,1,0,0,0,PASS,PASS,PASS,faa595bb872ec0b039f1822d2d4f423eba6a4ae6dc8fc859965419d66148fbee,faa595bb872ec0b039f1822d2d4f423eba6a4ae6dc8fc859965419d66148fbee,e8d4762cc63ca22f61ea36f563d02365f7d6cd8be876b5a3c33769adba2d685a,PASS_ALL,all rc=0
MODULE_HSOLVER_para_linear_trans,1,1,1,0,0,0,PASS,PASS,PASS,522a2b412e9d6de0a1913e5896a41b3a4fbdc940390d978c0ffe578f812cb4b8,522a2b412e9d6de0a1913e5896a41b3a4fbdc940390d978c0ffe578f812cb4b8,02027c61d39290a6c9b280f1f52e77dab95b63105417fc5ec4bcb31af5c41531,PASS_ALL,all rc=0
MODULE_HSOLVER_parak2d_test,1,1,1,0,0,0,PASS,PASS,PASS,004fb820b87f49018948e416c7710c8b707d9119315eb1c4ded2086a4eee3f55,004fb820b87f49018948e416c7710c8b707d9119315eb1c4ded2086a4eee3f55,9c98f34aeabd4fbd0270195c516f76d740c0ce485ec87aff1a173aa7dcbc20d3,PASS_ALL,all rc=0
MODULE_HSOLVER_parak2d_test_parallel,1,1,1,8,8,8,FAIL,FAIL,FAIL,dbb83b3dfef5b3eb009bffff77eb391a840b0516bec165484c48afc4034b5514,dbb83b3dfef5b3eb009bffff77eb391a840b0516bec165484c48afc4034b5514,eea2c6dd2a0c7f3e16319639706405ae9028bfe7b06bbea5ae0a3011058264ed,INHERITED_SOC,same normalized signature as soc parent
MODULE_HSOLVER_pw,1,1,1,0,0,0,PASS,PASS,PASS,1137c6bd9c241db1c3858c3c5b7916ce4240ff2d01f12ae2b65a780b5907cd96,1137c6bd9c241db1c3858c3c5b7916ce4240ff2d01f12ae2b65a780b5907cd96,9be109dce5a7a66c90bfc472dfc11bb6221173a6f3054b5b25a047f177a5e665,PASS_ALL,all rc=0
MODULE_HSOLVER_sdft,1,1,1,0,0,0,PASS,PASS,PASS,0b43288600012f0e17bed4f6460e4745bc33a5affb3bfa52f1a41cfc78b43ad6,0b43288600012f0e17bed4f6460e4745bc33a5affb3bfa52f1a41cfc78b43ad6,9c6a885c8e06ab5269fd3008f812614898e7e2ea431279fc058dced9dd81f706,PASS_ALL,all rc=0
MODULE_IO_bessel_basis_test,1,1,1,0,0,0,PASS,PASS,PASS,453a167eb156a627cd5e2d7e7848637ef4e7a4a995dd547d24bc39868b0ed1d3,453a167eb156a627cd5e2d7e7848637ef4e7a4a995dd547d24bc39868b0ed1d3,c9f78c30f2f6d09b2e34b45aae75e2fc0924c6f139508239883a1e9f4cfb2cd1,PASS_ALL,all rc=0
MODULE_IO_binstream_test,1,1,1,0,0,0,PASS,PASS,PASS,b3aa0b78f42fa14720c961221499d76c0b0034e029bef7fd2ffd46e6ba73e702,b3aa0b78f42fa14720c961221499d76c0b0034e029bef7fd2ffd46e6ba73e702,02f2f433004b1082182a40674fcbcaeca7db94c754c2901738af7d2eb5a83c3c,PASS_ALL,all rc=0
MODULE_IO_cal_dos,1,1,1,0,0,0,PASS,PASS,PASS,f4adbb420a5790411d5f18d69cd875b9c97b170ac2a3fe91500aa6c183f59423,f4adbb420a5790411d5f18d69cd875b9c97b170ac2a3fe91500aa6c183f59423,bf4657698d4915731a19ff05ddc9343c7c3a9d62d6743c48ee6852b157fe7ffb,PASS_ALL,all rc=0
MODULE_IO_cal_pLpR_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,aa6af502dc9a812e1336bc3d3ab31592c32eee32922f0185eda2f224244e1050,aa6af502dc9a812e1336bc3d3ab31592c32eee32922f0185eda2f224244e1050,704bab439cc7e72a7862e8eb0be43de50b0b8172e599008903b872a4573ab014,INHERITED_SOC,same normalized signature as soc parent
MODULE_IO_cif_io_test,1,1,1,0,0,0,PASS,PASS,PASS,bc8849aabda963647cc91aec097a7e0033160e28d9931f248687e7c208b5d57b,bc8849aabda963647cc91aec097a7e0033160e28d9931f248687e7c208b5d57b,71d790f291a960300ec6ae1f001f55d6a784758e4c265ea2d7302587ffeb86d2,PASS_ALL,all rc=0
MODULE_IO_cif_io_test_parallel,1,1,1,0,0,0,PASS,PASS,PASS,8ed838945e7d34ae032e89bea8b84e065595fa89ad96698d33e48a5f35fd2a18,8ed838945e7d34ae032e89bea8b84e065595fa89ad96698d33e48a5f35fd2a18,76b1a0742f7f128dc6d170defece64a101fea945008ed25d96f36c79d827cfaf,PASS_ALL,all rc=0
MODULE_IO_csr_reader_test,1,1,1,0,0,8,PASS,PASS,FAIL,b5cfd645f268eec0ada676325363194c12c76de78888ccf1dc121f352d4342cb,b5cfd645f268eec0ada676325363194c12c76de78888ccf1dc121f352d4342cb,ad66c9264e5f1f3c1824d8884ae4beaea5db3553a6f845bfd080ceca9d3af9bc,PASS_ALL,all rc=0
MODULE_IO_file_reader_test,1,1,1,0,0,0,PASS,PASS,PASS,f6db17c47589f958d38586386f9e5f2470b91c111fee3c983defbc22ea0c634d,f6db17c47589f958d38586386f9e5f2470b91c111fee3c983defbc22ea0c634d,7be3c4b97f931e8aa8a34f7f2148886f90fd97376dd570d7e1d4c7d21c086ae6,PASS_ALL,all rc=0
MODULE_IO_input_help_test,1,1,1,0,0,0,PASS,PASS,PASS,c74f4d9949d2c6548b0c5569117e03a80032cd4d543ba73a6b36ae0957cb85d8,c74f4d9949d2c6548b0c5569117e03a80032cd4d543ba73a6b36ae0957cb85d8,e805b1b455c12e461456dedb06e224a4cbf483f7489e4e577c7cf8be0e9e91d1,PASS_ALL,all rc=0
MODULE_IO_input_test_para,1,1,1,0,0,0,PASS,PASS,PASS,9cf6c3136ad0a920da324e73b2997192a78d398313f906459d367cb45fb07b82,9cf6c3136ad0a920da324e73b2997192a78d398313f906459d367cb45fb07b82,cf8cf57152d268a91b03d83ee251b0e2f21e6d31cba14da21b8fb31572f5af07,PASS_ALL,all rc=0
MODULE_IO_input_test_para_4,1,1,1,0,0,0,PASS,PASS,PASS,93ea249fccd6926bd26f7e5af5e2c289ccb544efdb0bc996817560c06db4cb07,93ea249fccd6926bd26f7e5af5e2c289ccb544efdb0bc996817560c06db4cb07,46d30d2f10cd55820acd3364831ac6dfc3bb5279c8c78cafcbc88e1421fa4ac5,PASS_ALL,all rc=0
MODULE_IO_mulliken_test,1,1,1,0,0,0,PASS,PASS,PASS,409be7f9e902ed4b3f6d44ad23ac74224be4b570bab6215ee6df49570d9f1c88,409be7f9e902ed4b3f6d44ad23ac74224be4b570bab6215ee6df49570d9f1c88,ace56d0d68c7a78e392135d475c0d26641e1d27729d3633f0fc7f235f53f3462,PASS_ALL,all rc=0
MODULE_IO_numerical_basis_test,1,1,1,0,0,0,PASS,PASS,PASS,0dd4e00c03c93f7fc2b27d02841bfa880f5c8a8d7d7274039f9a135f7021abb2,0dd4e00c03c93f7fc2b27d02841bfa880f5c8a8d7d7274039f9a135f7021abb2,7c1614fed3067e643931eb4cec0ee65ed4e0dc38f4f8512c401dcc1930240ac0,PASS_ALL,all rc=0
MODULE_IO_orb_io_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,7d541cf6d1c17acf7a3edd060a851f38f267d390de81ead860ed833d6352c5e2,7d541cf6d1c17acf7a3edd060a851f38f267d390de81ead860ed833d6352c5e2,d14ab8e129775f3daf66d6baeb5e61a02dbb647cf8456c83f45de6befb1d2998,INHERITED_SOC,same normalized signature as soc parent
MODULE_IO_orb_io_test_parallel,1,1,1,8,8,8,FAIL,FAIL,FAIL,e6837e8e706a79b2c451f84dc57ce719f75358d12a874e5dd1d9d83d70ed95b8,e6837e8e706a79b2c451f84dc57ce719f75358d12a874e5dd1d9d83d70ed95b8,503fbc09dfe6e93e1759f657c55c408129d88080692fb4e7ee88cf3cae1233d2,INHERITED_SOC,same normalized signature as soc parent
MODULE_IO_output_log_test,1,1,1,0,0,0,PASS,PASS,PASS,625629274a218fb1ed6cdf538880db4dd27fe501ae306a72c0f3dc8827cafd05,625629274a218fb1ed6cdf538880db4dd27fe501ae306a72c0f3dc8827cafd05,2a8f4d4f17de944ceae3869c65a7daa101d1f70b114912b73a124d8181769751,PASS_ALL,all rc=0
MODULE_IO_output_test,1,1,1,0,0,0,PASS,PASS,PASS,6707a2c7375ec500ec86bc39a3fb4dee35ffc0a0f8daa1f89ff2c7514e07062f,6707a2c7375ec500ec86bc39a3fb4dee35ffc0a0f8daa1f89ff2c7514e07062f,850c47e0f175fd0fdbd72b48c4fc62220b541cd8fd43fd9d6ec78aba338c82b8,PASS_ALL,all rc=0
MODULE_IO_parse_args,1,1,1,0,0,0,PASS,PASS,PASS,230ac6b6ab8f11587f570cc87401b286a61c8e73cba3bbfa17fa261b6d0247dd,230ac6b6ab8f11587f570cc87401b286a61c8e73cba3bbfa17fa261b6d0247dd,8191b8874abd8dbf57c58c9207d8e5bea37e4b10be4b79a43cdd525c3efde073,PASS_ALL,all rc=0
MODULE_IO_print_info,1,1,1,0,0,0,PASS,PASS,PASS,f95d08d1849e17fe766aed959bfb38101a0c939f852e76eaadeeffc606ce2d49,f95d08d1849e17fe766aed959bfb38101a0c939f852e76eaadeeffc606ce2d49,77f97f8d69800cbedacc6149342c5b4b7077ee29aba81ba6a2f08bb450e97d87,PASS_ALL,all rc=0
MODULE_IO_read_exit_file_test,1,1,1,0,0,0,PASS,PASS,PASS,679d85472b0df9f565c7e4faf02ebcde87aeba6b2252d65d164da73874205c0f,679d85472b0df9f565c7e4faf02ebcde87aeba6b2252d65d164da73874205c0f,98c7506c42a22a8c42101f331e6ed1c3681aee6377bb1b4b8e14b629bcb41958,PASS_ALL,all rc=0
MODULE_IO_read_exit_file_test_para_4,1,1,1,0,0,0,PASS,PASS,PASS,c0fad0740d9879f8b065c1bd4db9f669d1f1b2a717bd5d8602733b35bcce1303,c0fad0740d9879f8b065c1bd4db9f669d1f1b2a717bd5d8602733b35bcce1303,eab2ddbfcb79c88feca785a7701b3653e096314526ef03fd344840a982777604,PASS_ALL,all rc=0
MODULE_IO_read_input_serial,1,1,1,0,0,0,PASS,PASS,PASS,ad3c57f459febe1d0546fee0dae324b0f75b99cd93a93f6f59a9ab8c4b0aae4c,ad3c57f459febe1d0546fee0dae324b0f75b99cd93a93f6f59a9ab8c4b0aae4c,cd0944f6a3df13e156edb6829ecba76175d7f76293305a10ccb1a246f9d084ec,PASS_ALL,all rc=0
MODULE_IO_read_input_tool,1,1,1,0,0,0,PASS,PASS,PASS,1ea4800a56a76bfc165a8799e9fe09cc98cb0344383dd30f7b5afcbf53c12ba7,1ea4800a56a76bfc165a8799e9fe09cc98cb0344383dd30f7b5afcbf53c12ba7,e3a7a3b23af0549a0c3d6732659c50900a06fda3bf6ac16f813199a7246c0884,PASS_ALL,all rc=0
MODULE_IO_read_item_serial,1,1,1,0,0,0,PASS,PASS,PASS,5db2908e9d436f3b4ade6b33ab540113d95d8bd6157ebddb1946b8cb065006a9,5db2908e9d436f3b4ade6b33ab540113d95d8bd6157ebddb1946b8cb065006a9,84ba922f17935b3792f6323adcb4e1fb6502f3ec78465b7a8ec8dd8e53e7eb51,PASS_ALL,all rc=0
MODULE_IO_read_rhog_test,1,1,1,0,0,0,PASS,PASS,PASS,247b783cde439bf452b901d89ae0f6f473acfcde17cc1c396f2ac04f30aa5e87,247b783cde439bf452b901d89ae0f6f473acfcde17cc1c396f2ac04f30aa5e87,6db516966dc8c62ea4cf5a99bbda3c443de6348b0aec19253210c2961c7d8acc,PASS_ALL,all rc=0
MODULE_IO_read_wf2rho_pw_parallel,1,1,1,0,0,0,PASS,PASS,PASS,7ed1c86d07962aa2cbc5f0889a22901976362e134df44cb8426ad7b8ac6b5f24,7ed1c86d07962aa2cbc5f0889a22901976362e134df44cb8426ad7b8ac6b5f24,a92fd8802ea300c1e833bc81c6a8fb17e7965e007ee60fb95e60fb9a5ba34a1b,PASS_ALL,all rc=0
MODULE_IO_read_wf2rho_pw_test,1,1,1,0,0,0,PASS,PASS,PASS,e62fd9c85b84e65fccd18eb2f1ff44509c6aad4506eba15e0de4d4c53ea0425c,e62fd9c85b84e65fccd18eb2f1ff44509c6aad4506eba15e0de4d4c53ea0425c,a987b1127dd4d10cdbb122bbeaa79f4969f8726ef58813534c49f3a072552cf7,PASS_ALL,all rc=0
MODULE_IO_read_wfc_nao_test,1,1,1,0,0,0,PASS,PASS,PASS,28b5dac6994e72550ae613543057a70a760f8530c82fc378e3ed85f5be698879,28b5dac6994e72550ae613543057a70a760f8530c82fc378e3ed85f5be698879,98c024c7cfdd8bef33cc33698f4c77bf1224a785275d818dfc4cf4296edaf101,PASS_ALL,all rc=0
MODULE_IO_read_wfc_nao_test_parallel,1,1,1,0,0,0,PASS,PASS,PASS,900af27de2f256e90c95ac3dd17fcb3f01f5f511121329527b9a466553f403a3,900af27de2f256e90c95ac3dd17fcb3f01f5f511121329527b9a466553f403a3,53efa205a1d2d4b4ef1ef6ec48d039c04effdda5e40685ced037c38002039a82,PASS_ALL,all rc=0
MODULE_IO_read_wfc_pw_test,1,1,1,0,0,0,PASS,PASS,PASS,9305a36e8999d216c9fdd33533b95d4cd751b302ed902d3cbfc02175823c8686,9305a36e8999d216c9fdd33533b95d4cd751b302ed902d3cbfc02175823c8686,901e2182b040100cb8592d1a4393ffc2e6be299c2b0c5ee2bca18fdf6ee30b27,PASS_ALL,all rc=0
MODULE_IO_read_wfc_pw_test_parallel,1,1,1,0,0,0,PASS,PASS,PASS,7296e8366eb509ebcb7d664f51fdad1086fffcc07c7e591e31f10c452ac9b155,7296e8366eb509ebcb7d664f51fdad1086fffcc07c7e591e31f10c452ac9b155,255342dcb698b824a965f490ed6602ea0e222b79db93817a148a9f2a009ce9d8,PASS_ALL,all rc=0
MODULE_IO_restart_exx_csr_test,1,1,0,0,0,NOT_REG,PASS,PASS,NOT_REG,e492747972d4757b8f72722803f7a5d28e1cca3007e68ae1da489845a2a48d04,e492747972d4757b8f72722803f7a5d28e1cca3007e68ae1da489845a2a48d04,NA,PASS_ALL,all rc=0
MODULE_IO_rho_io,1,1,1,0,0,0,PASS,PASS,PASS,32290fc4121732aa5167945765a594783596ea6797cf5f49d3d047bb9ddf29fc,32290fc4121732aa5167945765a594783596ea6797cf5f49d3d047bb9ddf29fc,3ea593961c3ca884b999b956453865b7d7930f841c304b9074c78be99787f868,PASS_ALL,all rc=0
MODULE_IO_single_R_test,1,1,1,0,8,0,PASS,FAIL,PASS,99973a7cbaeb23c7711f4feb08a9948de93bb4c29d35a6423b1e7d899342de78,c51298b508e4e629776c7bcb43d423b9f02341d8abeb65aaed7cadeab61f0a90,95bcc2e53e81532058f243fd6f169514ef67755886e71166d6d3cfd7bffc4c1b,PASS_ALL,all rc=0
MODULE_IO_sparse_matrix_test,1,1,1,0,0,0,PASS,PASS,PASS,773040981fef21e26341db1d2c08abf736083ed9e18cec891a995fbcc24501b6,773040981fef21e26341db1d2c08abf736083ed9e18cec891a995fbcc24501b6,cedc8e710c0094a14d89ce5699c17b7d0c251d88e2237666af36deb5f950b0ff,PASS_ALL,all rc=0
MODULE_IO_system_variable_test,1,1,1,0,0,0,PASS,PASS,PASS,ff54d3e917b76da8f94e17cfaa59e9ad1cf23276b0e05edc105dde12a5e1088e,ff54d3e917b76da8f94e17cfaa59e9ad1cf23276b0e05edc105dde12a5e1088e,4cbca6957285467e6e4da7550ee1e5b94124e65cf5d59b85831ce61d47a83426,PASS_ALL,all rc=0
MODULE_IO_to_qo_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,43ca775024c030c76e290ced70714f3a0314c76b588d7adb324ce7867237c06f,43ca775024c030c76e290ced70714f3a0314c76b588d7adb324ce7867237c06f,e97fba274f8038952301a6a2145fae88d4cd41dcdb592ed4879eab49d228c4d8,INHERITED_SOC,same normalized signature as soc parent
MODULE_IO_write_bands,1,1,1,0,0,0,PASS,PASS,PASS,651eb52585f48249032f6d348c2c50bd7b6d6aa0f07aefb00cca024c434f74f8,651eb52585f48249032f6d348c2c50bd7b6d6aa0f07aefb00cca024c434f74f8,3ba45a75a161bfda0edbed60a8325b13d550d0bcf5ad11b755a90e6ebef546fe,PASS_ALL,all rc=0
MODULE_IO_write_dmk,1,1,1,0,0,0,PASS,PASS,PASS,be05cb297f89d2f95c2a70148a354640314b6466c4527416eec558da2106ad26,be05cb297f89d2f95c2a70148a354640314b6466c4527416eec558da2106ad26,63034a5055b29ad8982be57a966fcebb0376891569ad6c099563e327a2565bb8,PASS_ALL,all rc=0
MODULE_IO_write_dmk_parallel,1,1,1,0,0,0,PASS,PASS,PASS,b8926010bff33a1490810a398ee88c5ff653b859b8bbbf6a441a06a300c37c1f,b8926010bff33a1490810a398ee88c5ff653b859b8bbbf6a441a06a300c37c1f,54b1209fd983bc5ff1613878bd5d3fac639d3cf1e1ee3698dd845f01d6b478ae,PASS_ALL,all rc=0
MODULE_IO_write_dos_pw,1,1,1,0,0,0,PASS,PASS,PASS,91fa2ea8bba77ae692e4cff1beb7cd92aa91f2347b0fadfc4247cc443d41afa7,91fa2ea8bba77ae692e4cff1beb7cd92aa91f2347b0fadfc4247cc443d41afa7,b394f2cc88ceab1e33c97b4c2e4d3b85df50b4dbe6a6c1f1e5220d8feedb76b7,PASS_ALL,all rc=0
MODULE_IO_write_eig_occ_test,1,1,1,0,0,0,PASS,PASS,PASS,986df8ab95e753ef327c769522cd07a8c1794de3d35f230bcea622b6b5e78af2,986df8ab95e753ef327c769522cd07a8c1794de3d35f230bcea622b6b5e78af2,eea3a133d451cac57259d7ea7ef5fb81422ef35739f5b7ec683d6944e6600667,PASS_ALL,all rc=0
MODULE_IO_write_elf_logic_test,1,1,1,0,0,0,PASS,PASS,PASS,a55333f58708f29a02b78e390dede3e9a2145943fe5bb1428d83d3239181d03c,a55333f58708f29a02b78e390dede3e9a2145943fe5bb1428d83d3239181d03c,a6fa9e904a388ae1dd1f49cd4e09176bcfe584db2bfec8eef452925f16ed9d26,PASS_ALL,all rc=0
MODULE_IO_write_hs_r_compat_test,1,1,0,0,0,NOT_REG,PASS,PASS,NOT_REG,f78800a446cde45696edac62209ec17b1411f7fa6e08e15c60b2299eb5902ca6,f78800a446cde45696edac62209ec17b1411f7fa6e08e15c60b2299eb5902ca6,NA,PASS_ALL,all rc=0
MODULE_IO_write_orb_info,1,1,1,0,0,0,PASS,PASS,PASS,35e3e40503454cf3d02f1a715f0c2b114a0de18a07c687185c3fadc7bc51f5a4,35e3e40503454cf3d02f1a715f0c2b114a0de18a07c687185c3fadc7bc51f5a4,1dc3c8f4306ad7cf4d6a5f5ff6b8b045c15dd7928859a99e4ff5c79c734598b9,PASS_ALL,all rc=0
MODULE_IO_write_wfc_nao,1,1,1,0,0,0,PASS,PASS,PASS,e735b82c7acf6eb9a2efb239dc25ff330bcf1141ecef43cec79521439bd5d89e,e735b82c7acf6eb9a2efb239dc25ff330bcf1141ecef43cec79521439bd5d89e,757bab5f09c12490d2ac4dfed2c521528fc6286e16629c1f245cb2d1a7b82545,PASS_ALL,all rc=0
MODULE_IO_write_wfc_nao_para,1,1,1,0,0,0,PASS,PASS,PASS,4b9ed43d81253db965fc5ef3bfac5fffa9e60d3e937fcb6468960fb40df9d3e2,4b9ed43d81253db965fc5ef3bfac5fffa9e60d3e937fcb6468960fb40df9d3e2,090aec28d7afe4bed5d5c3708a2c49c8377f6a18f37a5930b7c6db88040da2db,PASS_ALL,all rc=0
MODULE_LCAO_deltaspin_basic_func_test,1,1,1,0,0,0,PASS,PASS,PASS,08f75ee52fe932c381b92b97db5c6b7c81cf71f6fec04d56cb9809be2f33bc5d,08f75ee52fe932c381b92b97db5c6b7c81cf71f6fec04d56cb9809be2f33bc5d,a1595255ad5d31541b467f9f3d162b600cc81f5a1b476adfdcd624384eef953f,PASS_ALL,all rc=0
MODULE_LCAO_deltaspin_spin_constrain_test,1,1,1,0,0,0,PASS,PASS,PASS,b52dae6dc86e2237dbf474ba37bcdeb0a38c82515479a0a7826daf97485194c7,b52dae6dc86e2237dbf474ba37bcdeb0a38c82515479a0a7826daf97485194c7,94be3e999ea5e81275986c38931e63f2aa3bb0fb72c55dda3bba889ef46753c6,PASS_ALL,all rc=0
MODULE_LCAO_deltaspin_template_helpers,1,1,1,0,0,0,PASS,PASS,PASS,62bc44613b884609b34fab30bbc5651e269008890a963f6427c401004f0910a0,62bc44613b884609b34fab30bbc5651e269008890a963f6427c401004f0910a0,45c6c078c563386c51ca7a437c71778e983a872d016540cff1b6c2f68db53404,PASS_ALL,all rc=0
MODULE_LCAO_gint_common_test,1,1,0,0,0,NOT_REG,PASS,PASS,NOT_REG,be7364990bc210da85a51d35d44dd9434beaa44e3527a4567fb1026a7e20373f,be7364990bc210da85a51d35d44dd9434beaa44e3527a4567fb1026a7e20373f,NA,PASS_ALL,all rc=0
MODULE_LCAO_gint_precision_test,1,1,0,0,0,NOT_REG,PASS,PASS,NOT_REG,cb2843efaf38b42671768d1529fc8c5d24fc5c9a1c66d5cd3a69d18b285f9c01,cb2843efaf38b42671768d1529fc8c5d24fc5c9a1c66d5cd3a69d18b285f9c01,NA,PASS_ALL,all rc=0
