canonical_test,merge_test,merge_status,merge_rc,merge_raw_sha256,merge_signature_sha256,merge_log,merge_source,soc_test,soc_status,soc_rc,soc_raw_sha256,soc_signature_sha256,soc_log,soc_source,master_test,master_status,master_rc,master_raw_sha256,master_signature_sha256,master_log,master_source,classification,reason,override_evidence
MODULE_CELL_NEIGHBOR_allocator_and_list,MODULE_CELL_NEIGHBOR_allocator_and_list,PASS,0,NA,5eaf75c18bb9b62e3f124b3d57a8fb753fe0e4f874c84678f349720d7aed171b,NA,job1091-seed,MODULE_CELL_NEIGHBOR_allocator_and_list,PASS,0,NA,5eaf75c18bb9b62e3f124b3d57a8fb753fe0e4f874c84678f349720d7aed171b,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_CELL_NEIGHBOR_bin_manager,MODULE_CELL_NEIGHBOR_bin_manager,PASS,0,NA,1d510757f579c39281f61c8e5a55aaae1208a16f6cd1e09d45cf80a5857686e7,NA,job1091-seed,MODULE_CELL_NEIGHBOR_bin_manager,PASS,0,NA,1d510757f579c39281f61c8e5a55aaae1208a16f6cd1e09d45cf80a5857686e7,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_CELL_NEIGHBOR_neighbor_search,MODULE_CELL_NEIGHBOR_neighbor_search,PASS,0,NA,c28e393b35e1076edf6c3f143bb7ff98eb4d7fc3ae945ac69150fd41a45cd02f,NA,job1091-seed,MODULE_CELL_NEIGHBOR_neighbor_search,PASS,0,NA,c28e393b35e1076edf6c3f143bb7ff98eb4d7fc3ae945ac69150fd41a45cd02f,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_CELL_NEIGHBOR_neighbor_search_mpi_benchmark_np4,MODULE_CELL_NEIGHBOR_neighbor_search_mpi_benchmark_np4,PASS,0,NA,42296566fb42209df8aec2f963439637e3a16b02f387eafcbef93838eecd3b2e,NA,job1091-seed,MODULE_CELL_NEIGHBOR_neighbor_search_mpi_benchmark_np4,PASS,0,NA,42296566fb42209df8aec2f963439637e3a16b02f387eafcbef93838eecd3b2e,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_CELL_NEIGHBOR_sltk_atom,MODULE_CELL_NEIGHBOR_sltk_atom,PASS,0,NA,c121d123195a2fb0d68cb0195a27d77c7e0f000c704ed66b3a86076375430b1c,NA,job1091-seed,MODULE_CELL_NEIGHBOR_sltk_atom,PASS,0,NA,c121d123195a2fb0d68cb0195a27d77c7e0f000c704ed66b3a86076375430b1c,NA,job1091-seed,MODULE_CELL_NEIGHBOR_sltk_atom,PASS,0,NA,ec5ab5fa76a66d44024be9cd5daccb2013b9a2e4fac0f7cea9fa6014e6def783,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_NEIGHBOR_sltk_atom_arrange,MODULE_CELL_NEIGHBOR_sltk_atom_arrange,PASS,0,NA,0d0bf5e803fa644339d8fcf30fca11244d2fb4bde9d5c247cd59091ac062bac1,NA,job1091-seed,MODULE_CELL_NEIGHBOR_sltk_atom_arrange,PASS,0,NA,0d0bf5e803fa644339d8fcf30fca11244d2fb4bde9d5c247cd59091ac062bac1,NA,job1091-seed,MODULE_CELL_NEIGHBOR_sltk_atom_arrange,PASS,0,NA,9c86962c455304987f9ca9fcd806fdb39389d1ee0b0d5ed22069f29989e7551b,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_NEIGHBOR_sltk_grid,MODULE_CELL_NEIGHBOR_sltk_grid,PASS,0,NA,7093f92d002680d137a4e6195a87f03394ae208170929b4069306ae963c314dd,NA,job1091-seed,MODULE_CELL_NEIGHBOR_sltk_grid,PASS,0,NA,7093f92d002680d137a4e6195a87f03394ae208170929b4069306ae963c314dd,NA,job1091-seed,MODULE_CELL_NEIGHBOR_sltk_grid,PASS,0,NA,8ff8810d9df37f3f2a7735ecdc50ac78bf6c071cb023ff331b411c4ee0e4e933,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_ParaKpoints,MODULE_CELL_ParaKpoints,PASS,0,NA,ce958c5b153f7a04e33d3d605ff5cee93c8f485ec8599d716bbecae7bc847ed0,NA,job1091-seed,MODULE_CELL_ParaKpoints,PASS,0,NA,ce958c5b153f7a04e33d3d605ff5cee93c8f485ec8599d716bbecae7bc847ed0,NA,job1091-seed,MODULE_CELL_ParaKpoints,PASS,0,NA,6d5a90bc29f131099d74b83174f0b78d758815f9eddb50ea08a6313868f5015e,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_SEP_CELL_TEST,MODULE_CELL_SEP_CELL_TEST,PASS,0,NA,811e824eaf64f8513d28e1571219202303e3cbd94552107fda968c1cb56674e6,NA,job1091-seed,MODULE_CELL_SEP_CELL_TEST,PASS,0,NA,811e824eaf64f8513d28e1571219202303e3cbd94552107fda968c1cb56674e6,NA,job1091-seed,MODULE_CELL_SEP_CELL_TEST,FAIL,8,NA,efc76859f9bee5b5864ef27246dc9ee1b92a0ce073402ec3bf5645a4167eac9f,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_SEP_TEST,MODULE_CELL_SEP_TEST,PASS,0,NA,41b891d2427420cc308170f9aa5b0de144a49ffd8a523c810bce036904faf7b7,NA,job1091-seed,MODULE_CELL_SEP_TEST,PASS,0,NA,41b891d2427420cc308170f9aa5b0de144a49ffd8a523c810bce036904faf7b7,NA,job1091-seed,MODULE_CELL_SEP_TEST,FAIL,8,NA,271770b9582d72cae56d5376f6734f72ef9e254f692d18b43b22576a1533ec98,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_SYMMETRY_analysis,MODULE_CELL_SYMMETRY_analysis,PASS,0,NA,b07e1d7da498262f7f619f38f11cae5fc78babba88724b86f6434c662c1c2dda,NA,job1091-seed,MODULE_CELL_SYMMETRY_analysis,PASS,0,NA,b07e1d7da498262f7f619f38f11cae5fc78babba88724b86f6434c662c1c2dda,NA,job1091-seed,MODULE_CELL_SYMMETRY_analysis,PASS,0,NA,382a8de9503d94c9ceef7906fe8aec03d2b3d3a04e2e7f02b7cecc6007ee3fd3,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_SYMMETRY_rho_soc,MODULE_CELL_SYMMETRY_rho_soc,PASS,0,NA,d996181bc7497b3af504e2907256e95bdab2e79017c2da150e6a66a6f84a72d2,NA,job1091-seed,MODULE_CELL_SYMMETRY_rho_soc,PASS,0,NA,d996181bc7497b3af504e2907256e95bdab2e79017c2da150e6a66a6f84a72d2,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_CELL_SYMMETRY_rotation_spin,MODULE_CELL_SYMMETRY_rotation_spin,PASS,0,NA,ea1ad3abb0f0ab375af6846e450b02bf6aa1b9035c70bd9819fb10092f220c48,NA,job1091-seed,MODULE_CELL_SYMMETRY_rotation_spin,PASS,0,NA,ea1ad3abb0f0ab375af6846e450b02bf6aa1b9035c70bd9819fb10092f220c48,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_CELL_SYMMETRY_symtrz,MODULE_CELL_SYMMETRY_symtrz,PASS,0,NA,227314237abe9f941541a97f82d16388a237d8f6b0dd0693d38d949af1ecc63c,NA,job1091-seed,MODULE_CELL_SYMMETRY_symtrz,PASS,0,NA,227314237abe9f941541a97f82d16388a237d8f6b0dd0693d38d949af1ecc63c,NA,job1091-seed,MODULE_CELL_SYMMETRY_symtrz,PASS,0,NA,2b77f95e8c0e08fc9f39008d0bf8e4cabdbe654a0d15683d6ad41254633111c6,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_atom_pseudo,MODULE_CELL_atom_pseudo,PASS,0,NA,5da2606aa6d0246b8aad0458390cf22d7a856e45be82303b3b7fc858aff40157,NA,job1091-seed,MODULE_CELL_atom_pseudo,PASS,0,NA,5da2606aa6d0246b8aad0458390cf22d7a856e45be82303b3b7fc858aff40157,NA,job1091-seed,MODULE_CELL_atom_pseudo,FAIL,8,NA,99e2ccc52f04ba96b2c1439dddaff78ae89b46eabab32bd21064633e3cac765f,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_atom_spec,MODULE_CELL_atom_spec,PASS,0,NA,1266ad44b2c63079b0dd420c5e57b7aca52692261732822b2a5cbb036265b4f7,NA,job1091-seed,MODULE_CELL_atom_spec,PASS,0,NA,1266ad44b2c63079b0dd420c5e57b7aca52692261732822b2a5cbb036265b4f7,NA,job1091-seed,MODULE_CELL_atom_spec,FAIL,8,NA,01145331be64765f96e14cc08680d6a2f4d8e79b84c9abc28b37a7b935b21435,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_bcast_atom_pseudo_test,MODULE_CELL_bcast_atom_pseudo_test,PASS,0,NA,f8d07e4de78ce6f6af74c42b036fce306a6d66f8ca6e826d0764e88bf2bac1f0,NA,job1091-seed,MODULE_CELL_bcast_atom_pseudo_test,PASS,0,NA,f8d07e4de78ce6f6af74c42b036fce306a6d66f8ca6e826d0764e88bf2bac1f0,NA,job1091-seed,MODULE_CELL_bcast_atom_pseudo_test,FAIL,8,NA,aeab03ac1c828a0609f27a22e7d03c1d2a38bdc730cbcbbab5ba4c4b2f64bbd3,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_bcast_atom_spec_test,MODULE_CELL_bcast_atom_spec_test,PASS,0,NA,c0ed8ae706439a1624c82c381f8948b0178029374e87c608187f64610f30cc8c,NA,job1091-seed,MODULE_CELL_bcast_atom_spec_test,PASS,0,NA,c0ed8ae706439a1624c82c381f8948b0178029374e87c608187f64610f30cc8c,NA,job1091-seed,MODULE_CELL_bcast_atom_spec_test,FAIL,8,NA,7a3530c47bd4fbc973dea18fca6233e749fa87cd4d1931032333341a3df1f744,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_index_test,MODULE_CELL_index_test,PASS,0,NA,fe8f19c2b5d231b4946672cb192260e59d00191d68a3d4f688ca9ea2c18ae02d,NA,job1091-seed,MODULE_CELL_index_test,PASS,0,NA,fe8f19c2b5d231b4946672cb192260e59d00191d68a3d4f688ca9ea2c18ae02d,NA,job1091-seed,MODULE_CELL_index_test,PASS,0,NA,94cd3e06daaee272a4894ad0da5e65bb24d4ec0d60f1eedf128f490f57c7f7c1,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_klist_test,MODULE_CELL_klist_test,PASS,0,NA,70db47d934f20605fa140720b0d9ed0aa73ca52a7d8ce756020fa69bbd268071,NA,job1091-seed,MODULE_CELL_klist_test,PASS,0,NA,70db47d934f20605fa140720b0d9ed0aa73ca52a7d8ce756020fa69bbd268071,NA,job1091-seed,MODULE_CELL_klist_test,FAIL,8,NA,2dac68b01c16bdaa10c2a226ca8565a29b8a78d5b20c066a43ac7972525f8794,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_klist_test_para1,MODULE_CELL_klist_test_para1,PASS,0,NA,abb5833f47fd5faf8d01e468f00b3f2edf92a6920f1f686eef78e9f132bb1b6b,NA,job1091-seed,MODULE_CELL_klist_test_para1,PASS,0,NA,abb5833f47fd5faf8d01e468f00b3f2edf92a6920f1f686eef78e9f132bb1b6b,NA,job1091-seed,MODULE_CELL_klist_test_para1,FAIL,8,NA,8da8474a99c60c0c723aba800100b4b540ccdf25b41bbd768bcd727966077c7b,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_klist_test_para4,MODULE_CELL_klist_test_para4,PASS,0,NA,92e9dd237b494710045046dbcb41cc396e4219c9ee83584af4ad3d890a3afd9f,NA,job1091-seed,MODULE_CELL_klist_test_para4,PASS,0,NA,92e9dd237b494710045046dbcb41cc396e4219c9ee83584af4ad3d890a3afd9f,NA,job1091-seed,MODULE_CELL_klist_test_para4,FAIL,8,NA,e0907f5714b88b5ab665349f92d65e9b70441d9cf2fe7402ad145df691f80245,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_magnetism,MODULE_CELL_magnetism,PASS,0,083e0f86dce23937877dd95b1c9a6f597ec69c77041f9021fcc4c21bf0d76a63,a79c31f29223074b2d603907bbc9fe2380299aef16d55ff5f0334fe4cbf9540f,verbose-logs/MODULE_CELL_magnetism/merge.log,verbose-rerun,MODULE_CELL_magnetism,PASS,0,df900e5bf8f013b338abdd47e86ffa8fcf45b46cb96bd4809c8188ad3dd8a42c,a79c31f29223074b2d603907bbc9fe2380299aef16d55ff5f0334fe4cbf9540f,verbose-logs/MODULE_CELL_magnetism/soc.log,verbose-rerun,MODULE_ESTATE_elecstate_magnetism,PASS,0,f3d65c75da45458d906ed34fff1098ff8b263299229e559fa665dd162292329a,a1b26bb925b45833fe5fd0f0e6ce76d5660769582756470d002ea459dbb56bf2,verbose-logs/MODULE_CELL_magnetism/master.log,verbose-rerun,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_parallel_kpoints_test,MODULE_CELL_parallel_kpoints_test,PASS,0,NA,5e249818fcbbe51177c16c598dae10097f3b3562605a96a7b6cc6d19883f1758,NA,job1091-seed,MODULE_CELL_parallel_kpoints_test,PASS,0,NA,5e249818fcbbe51177c16c598dae10097f3b3562605a96a7b6cc6d19883f1758,NA,job1091-seed,MODULE_CELL_parallel_kpoints_test,FAIL,8,NA,0522a2f73263596fb84118631364f83805fdfe6a40051e22904d1f2e41dfef7f,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_pseudo_nc,MODULE_CELL_pseudo_nc,PASS,0,NA,515dabf4b3486b27f8abcf8d11f81940c4caee8cfbf51735f58432f292088873,NA,job1091-seed,MODULE_CELL_pseudo_nc,PASS,0,NA,515dabf4b3486b27f8abcf8d11f81940c4caee8cfbf51735f58432f292088873,NA,job1091-seed,MODULE_CELL_pseudo_nc,FAIL,8,NA,e1016e854a0af7ead001a440ab357be76ea78a54c83bc308acbe8d22a85ee2c2,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_read_atoms_helper_test,MODULE_CELL_read_atoms_helper_test,PASS,0,NA,76e51317323d0e1bdc881cf74cb0cac6e39fce423f13eef45c6f4854b074355c,NA,job1091-seed,MODULE_CELL_read_atoms_helper_test,PASS,0,NA,76e51317323d0e1bdc881cf74cb0cac6e39fce423f13eef45c6f4854b074355c,NA,job1091-seed,MODULE_CELL_read_atoms_helper_test,PASS,0,NA,8b93e531be25272db8d733a8b44193b069fc5ea85c73fd0ce6b9de6f4e3ff83d,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_CELL_read_pp,MODULE_CELL_read_pp,PASS,0,NA,be6cc39292ec641c140c80d4780ad818d4a5b42e0a5f15a40750d38740771c46,NA,job1091-seed,MODULE_CELL_read_pp,PASS,0,NA,be6cc39292ec641c140c80d4780ad818d4a5b42e0a5f15a40750d38740771c46,NA,job1091-seed,MODULE_CELL_read_pp,FAIL,8,NA,c5482cf148e319b53347bd7b4f4c1534b247c96d77743f567f88d17f15672b92,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_read_sep_parallel,MODULE_CELL_read_sep_parallel,PASS,0,NA,cc1eefbc93aefd6fd4fa1660994668c1f8bb372d6e98383d99429a6fe0836138,NA,job1091-seed,MODULE_CELL_read_sep_parallel,PASS,0,NA,cc1eefbc93aefd6fd4fa1660994668c1f8bb372d6e98383d99429a6fe0836138,NA,job1091-seed,MODULE_CELL_read_sep_parallel,FAIL,8,NA,6c00df8e6e0905e31ef1776926727584c0a67555a73195b36f209fcf4231cd2d,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_sep_cell_parallel,MODULE_CELL_sep_cell_parallel,PASS,0,NA,52dc28ff2d6c862c191a859cf233fded2089e60d63ca80e1d7ba86d924d7ce3f,NA,job1091-seed,MODULE_CELL_sep_cell_parallel,PASS,0,NA,52dc28ff2d6c862c191a859cf233fded2089e60d63ca80e1d7ba86d924d7ce3f,NA,job1091-seed,MODULE_CELL_sep_cell_parallel,FAIL,8,NA,9fd17c11c578e35c3784fed1a3b661e84cd84546f49276757c8901ac2a6efb37,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_unitcell_test,MODULE_CELL_unitcell_test,PASS,0,NA,958735bb75c6a936e7e65b9898636adf2bc9737de09b96d2cba289a541ebcc92,NA,job1091-seed,MODULE_CELL_unitcell_test,PASS,0,NA,958735bb75c6a936e7e65b9898636adf2bc9737de09b96d2cba289a541ebcc92,NA,job1091-seed,MODULE_CELL_unitcell_test,FAIL,8,NA,c8115a167d0a0d343bae57c902e5a26cecab4d143d8cf5cdd31f83e78e682f82,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_unitcell_test_para,MODULE_CELL_unitcell_test_para,PASS,0,NA,d9116dd24eac008a675f5fb89257f749dcc41b86890bfd472cb0ba41a5e1eec1,NA,job1091-seed,MODULE_CELL_unitcell_test_para,PASS,0,NA,d9116dd24eac008a675f5fb89257f749dcc41b86890bfd472cb0ba41a5e1eec1,NA,job1091-seed,MODULE_CELL_unitcell_test_para,FAIL,8,NA,b2dbdd6c0f0a94c4ebabc7b8ed7589a0e14aac4c8ef98ce9b756d8b5799d4a60,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_unitcell_test_parallel,MODULE_CELL_unitcell_test_parallel,PASS,0,NA,adc65cbe5370211aac0b6a50f9254f8048d713cb718b5315a3b05505ccc4a1c6,NA,job1091-seed,MODULE_CELL_unitcell_test_parallel,PASS,0,NA,adc65cbe5370211aac0b6a50f9254f8048d713cb718b5315a3b05505ccc4a1c6,NA,job1091-seed,MODULE_CELL_unitcell_test_parallel,FAIL,8,NA,a8343eb2a09e9ddbb36fec2ea29ca533925fc5e72be6ddd81d5e180eb8fbd24c,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_unitcell_test_pw,MODULE_CELL_unitcell_test_pw,PASS,0,NA,b3cd6ca6d49449092d61fac50964381bed3cca0f0fd785d85bbc3c8e356eafd0,NA,job1091-seed,MODULE_CELL_unitcell_test_pw,PASS,0,NA,b3cd6ca6d49449092d61fac50964381bed3cca0f0fd785d85bbc3c8e356eafd0,NA,job1091-seed,MODULE_CELL_unitcell_test_pw,FAIL,8,NA,32a503b05b3bb6a63d75e19ff5fd7902875f48c98346d49b8c2a907397ae90c7,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_unitcell_test_pw_para,MODULE_CELL_unitcell_test_pw_para,PASS,0,NA,c02e5ae6f780e28e90167320b17f37cd721cbb683fa2a5e52deaf9a1b0f2aedb,NA,job1091-seed,MODULE_CELL_unitcell_test_pw_para,PASS,0,NA,c02e5ae6f780e28e90167320b17f37cd721cbb683fa2a5e52deaf9a1b0f2aedb,NA,job1091-seed,MODULE_CELL_unitcell_test_pw_para,FAIL,8,NA,8274c7108a9941b33e8143368f1e0ddf9b650fe9960f94e8b45b39e2c17c662e,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_unitcell_test_readpp,MODULE_CELL_unitcell_test_readpp,PASS,0,NA,85a87b5da6a1f552646f5d56552aee8028524d0d096d7975328a5e2b07cb5354,NA,job1091-seed,MODULE_CELL_unitcell_test_readpp,PASS,0,NA,85a87b5da6a1f552646f5d56552aee8028524d0d096d7975328a5e2b07cb5354,NA,job1091-seed,MODULE_CELL_unitcell_test_readpp,FAIL,8,NA,72435200aebc0b26e9be17d3d5c98213047ffbc7e78e6eafba5b8a9fba302da0,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_CELL_unitcell_test_setupcell,MODULE_CELL_unitcell_test_setupcell,PASS,0,NA,41f0d0ff4ca5b4fad7ac214c0031c6c819329f842dc5c75ea34fbb8812deec39,NA,job1091-seed,MODULE_CELL_unitcell_test_setupcell,PASS,0,NA,41f0d0ff4ca5b4fad7ac214c0031c6c819329f842dc5c75ea34fbb8812deec39,NA,job1091-seed,MODULE_CELL_unitcell_test_setupcell,FAIL,8,NA,16f55584952cbf9c241d1cc34d178ec8e5eb1ca341352b0dfe450d3c08f2365a,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_ESOLVER_esolver_dp_test,MODULE_ESOLVER_esolver_dp_test,PASS,0,NA,2d2aa4912a70900b7ac635de6300509ba3e0a3d2abb1cfa1defe65a851d29196,NA,job1091-seed,MODULE_ESOLVER_esolver_dp_test,PASS,0,NA,2d2aa4912a70900b7ac635de6300509ba3e0a3d2abb1cfa1defe65a851d29196,NA,job1091-seed,MODULE_ESOLVER_esolver_dp_test,PASS,0,NA,00d8805dd0a9e0e5e9a258065a31f8d2bd525c480044babe165e1d0f40f2f3f1,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_Elecstate_Op_UTs,MODULE_ESTATE_Elecstate_Op_UTs,PASS,0,NA,8d9415559422a78f13759d5d9cbe03c138dfd57d665e1735fb38333d0850a86a,NA,job1091-seed,MODULE_ESTATE_Elecstate_Op_UTs,PASS,0,NA,8d9415559422a78f13759d5d9cbe03c138dfd57d665e1735fb38333d0850a86a,NA,job1091-seed,MODULE_ESTATE_Elecstate_Op_UTs,PASS,0,NA,3e236ba5993cfb18c9eed49ca5f017e76932aa85eda8317048de4424ec383079,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_charge_extra,MODULE_ESTATE_charge_extra,PASS,0,NA,6d09f4722e5a6f9422daa5fcd927acc33d20833e9a7610f23e3051bf936c15c4,NA,job1091-seed,MODULE_ESTATE_charge_extra,PASS,0,NA,6d09f4722e5a6f9422daa5fcd927acc33d20833e9a7610f23e3051bf936c15c4,NA,job1091-seed,MODULE_ESTATE_charge_extra,PASS,0,NA,b9779c4c409d5749b6a8f0abfd3d591931426b4326686f90210b1113502a6a03,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_charge_mixing,MODULE_ESTATE_charge_mixing,PASS,0,NA,72c867ce85e38254f8e59e30c8f43c7f67af88ea03ed5739fadbf0048a2adea3,NA,job1091-seed,MODULE_ESTATE_charge_mixing,PASS,0,NA,72c867ce85e38254f8e59e30c8f43c7f67af88ea03ed5739fadbf0048a2adea3,NA,job1091-seed,MODULE_ESTATE_charge_mixing,PASS,0,NA,b626cbe8351af30bf7dec247264703858181099559464488ee3d3c894c82b67b,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_charge_mpi_test,MODULE_ESTATE_charge_mpi_test,PASS,0,NA,af6d4a2d91f0b8e7e9c5993200ce9ba218e2cb580c3123622b0db3f37c923dd8,NA,job1091-seed,MODULE_ESTATE_charge_mpi_test,PASS,0,NA,af6d4a2d91f0b8e7e9c5993200ce9ba218e2cb580c3123622b0db3f37c923dd8,NA,job1091-seed,MODULE_ESTATE_charge_mpi_test,PASS,0,NA,043316bac64276f646c8b31ee4d33fed0dfc2b6f1641286534cf13aedc1451bc,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_charge_mpi_test_4np,MODULE_ESTATE_charge_mpi_test_4np,PASS,0,NA,eac4c96869b6b5bd28dc1e0c212ae8802f53b34280bb81da953790aa41d05e3d,NA,job1091-seed,MODULE_ESTATE_charge_mpi_test_4np,PASS,0,NA,eac4c96869b6b5bd28dc1e0c212ae8802f53b34280bb81da953790aa41d05e3d,NA,job1091-seed,MODULE_ESTATE_charge_mpi_test_4np,PASS,0,NA,5b575c7797e8bade22ce20741e2c903ee78077dba6a9658fd8cd124990edd285,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_charge_test,MODULE_ESTATE_charge_test,PASS,0,NA,b782535da7007dc5e985e0a6cf17ca542583a6964ea36895f07859f0e494dbb4,NA,job1091-seed,MODULE_ESTATE_charge_test,PASS,0,NA,b782535da7007dc5e985e0a6cf17ca542583a6964ea36895f07859f0e494dbb4,NA,job1091-seed,MODULE_ESTATE_charge_test,PASS,0,NA,9c11454c04b23ce6e5c7b11d473095a445576384b49fe282d0098efd1d6a0bd5,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_dm_cal_DMR_test,MODULE_ESTATE_dm_cal_DMR_test,PASS,0,NA,19527197fb3955b6ef0ee2ee70599d72d0f0c3bf5a93da24e66eb51a333b6a93,NA,job1091-seed,MODULE_ESTATE_dm_cal_DMR_test,PASS,0,NA,19527197fb3955b6ef0ee2ee70599d72d0f0c3bf5a93da24e66eb51a333b6a93,NA,job1091-seed,MODULE_ESTATE_dm_cal_DMR_test,PASS,0,NA,2d52b32d2bb31184d26ae061853695ec37c323041acbf83443c261c44b83ce20,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_dm_constructor_test,MODULE_ESTATE_dm_constructor_test,PASS,0,NA,46670b7f2ea73cbc6181fcb96cb19f75a490e950491737c640cf4f96a6c4f487,NA,job1091-seed,MODULE_ESTATE_dm_constructor_test,PASS,0,NA,46670b7f2ea73cbc6181fcb96cb19f75a490e950491737c640cf4f96a6c4f487,NA,job1091-seed,MODULE_ESTATE_dm_constructor_test,PASS,0,NA,b79fb0353a891bc338a4fe355e0a4ce7c6b6890fb9d4b4158d5646ed91498cbc,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
